claim,veracity,label,evidence,evidence_label,article
"""there is no actual evidence that carbon dioxide emissions are causing global warming.",true,disputed,"there is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the earth's atmosphere and disruption of the earth's climate.",supports,climate change denial
"""there is no actual evidence that carbon dioxide emissions are causing global warming.",true,disputed,co2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.,not_enough_info,global warming
"""there is no actual evidence that carbon dioxide emissions are causing global warming.",true,disputed,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",refutes,global warming
satellite and surface measurements find less energy is escaping to space at co2 absorption wavelengths.,true,supports,greenhouse gases are those that absorb and emit infrared radiation in the wavelength range emitted by earth.,supports,greenhouse gas
"arctic sea ice has been steadily thinning, even in the last few years while the surface ice (eg - sea ice extent) increased slightly.",true,supports,"nevertheless, as all the explorers who travelled closer and closer to the pole reported, the polar ice cap is quite thick, and persists year-round.",not_enough_info,arctic ocean
"consequently, the total amount of arctic sea ice in 2008 and 2009 are the lowest on record.",false,refutes,"from 2008 to 2011, arctic sea ice minimum extent was higher than 2007, but it did not return to the levels of previous years.",refutes,climate change in the arctic
"""twentieth century global warming did not start until  1910.",false,refutes,"from 1938 guy stewart callendar published evidence that climate was warming and co 2 levels increasing, but his calculations met the same objections.",not_enough_info,global warming
"with 32 years of  rapidly increasing global temperatures and only a minor increase in  global co2 emissions, followed by 33 years of slowly cooling global  temperatures with rapid increases in global co2 emissions, it was  deceitful for the ipcc to make any claim that co2 emissions were  primarily responsible for observed 20th century global warming.""",false,refutes,"since the mid-20th century, most of the observed warming is ""likely"" (greater than 66% probability, based on expert judgement) due to human activities.",not_enough_info,intergovernmental panel on climate change
"with 32 years of  rapidly increasing global temperatures and only a minor increase in  global co2 emissions, followed by 33 years of slowly cooling global  temperatures with rapid increases in global co2 emissions, it was  deceitful for the ipcc to make any claim that co2 emissions were  primarily responsible for observed 20th century global warming.""",false,refutes,"""the ipcc third assessment report'] conclusion that most of the observed warming of the last 50 years is likely to have been due to the increase in greenhouse gas concentrations accurately reflects the current thinking of the scientific community on this issue"".",refutes,intergovernmental panel on climate change
"even during a period of long term warming, there are short periods of cooling due to climate variability.",true,supports,"this warming is short lived, as benthic oxygen isotope records indicate a return to cooling at ~40 million years ago.",not_enough_info,eocene
short term cooling over the last few years is largely due to a strong la nina phase in the pacific ocean and a prolonged solar minimum.,true,supports,"la niña is the positive and cold phase of the el niño–southern oscillation, and is associated with cooler-than-average sea surface temperatures in the central and eastern tropical pacific ocean.",supports,la niña
"furthermore, it is physically incorrect to state that the planet is simply ""recovering"" from the little ice age.",true,supports,"""when and how did the ice age end?",not_enough_info,earth
"there are a number of forcings which affect climate (eg - stratospheric aerosols, solar variations).",true,supports,"natural climate forcings include changes in the sun's brightness, milankovitch cycles (small variations in the shape of earth's orbit and its axis of rotation that occur over thousands of years) and volcanic eruptions that inject light-reflecting particles as high as the stratosphere.",supports,earth's energy budget
"when all forcings are combined, they show good correlation to global temperature throughout the 20th century including the mid-century cooling period.",true,disputed,there is still a very poor understanding of the correlation between low sunspot activity and cooling temperatures.,refutes,little ice age
"""of the rise in temperature during the 20th century, the bulk occurred from 1900 to 1940.",false,refutes,the annual temperature rose from 5.0 °c (41.0 °f)[citation needed] to 5.8 °c (42.4 °f) in the new 1981–2010 normals.,not_enough_info,moscow
early 20th century warming was in large part due to rising solar activity and relatively quiet volcanic activity.,true,supports,"one argument is that of global warming occurring due to human-caused emission of greenhouse gases, particularly carbon dioxide produced by the burning of fossil fuels.",not_enough_info,20th century
"volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",true,supports,large injections may cause visual effects such as unusually colorful sunsets and affect global climate mainly by cooling it.,not_enough_info,volcano
"volcanoes have been relatively frequent and if anything, have exerted a cooling effect.",true,supports,such volcanoes are able to severely cool global temperatures for many years after the eruption due to the huge volumes of sulfur and ash released into the atmosphere.,supports,volcano
"""satellite measurements indicate an absence of significant global warming since 1979, the very period that human carbon dioxide emissions have been increasing rapidly.",false,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",not_enough_info,global warming
warming trends agree well with surface temperatures and model predictions except near the poles.,true,supports,"climate model projections summarized in the report indicated that during the 21st century the global surface temperature is likely to rise a further 0.3 to 1.7 °c (0.5 to 3.1 °f) in a moderate scenario, or as much as 2.6 to 4.8 °c (4.7 to 8.6 °f) in an extreme scenario, depending on the rate of future greenhouse gas emissions and on climate feedback effects.",not_enough_info,global warming
the global dimming trend reversed around 1990 - 15 years after the global warming trend began in the mid 1970's.,true,supports,"from 1961 to 1990, a gradual reduction in the amount of sunlight reaching the earth's surface was observed, a phenomenon popularly known as global dimming, typically attributed to aerosols from biofuel and fossil fuel burning.",not_enough_info,global warming
(kerr 2007) points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so.,true,supports,earth appears as a blue dot primarily because of rayleigh scattering of sunlight in its atmosphere.,not_enough_info,pale blue dot
"a natural cycle requires a forcing, and no known forcing exists that fits the fingerprints of observed warming - except anthropogenic greenhouse gases.",true,supports,"the spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.""",supports,scientific consensus on climate change
"the minute increase of anthropogenic co2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",false,refutes,"following the start of the industrial revolution, atmospheric co 2 concentration increased to over 400 parts per million and continues to increase, causing the phenomenon of global warming.",not_enough_info,carbon dioxide in earth's atmosphere
"the minute increase of anthropogenic co2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",false,refutes,"human activities since the beginning of the industrial revolution (around 1750) have produced a 45% increase in the atmospheric concentration of carbon dioxide, from 280 ppm in 1750 to 415 ppm in 2019.",not_enough_info,greenhouse gas
the el nino southern oscillation shows close correlation to global temperatures over the short term.,true,supports,"therefore, the relative frequency of el niño compared to la niña events can affect global temperature trends on decadal timescales.",not_enough_info,el niño–southern oscillation
"however, it is unable to explain the long term warming trend over the past few decades.",false,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",refutes,global warming
"however, it is unable to explain the long term warming trend over the past few decades.",false,refutes,"the new york times highlighted their finding that the 20th century had been the warmest century in 600 years, quoting mann saying that ""our conclusion was that the warming of the past few decades appears to be closely tied to emission of greenhouse gases by humans and not any of the natural factors"".",refutes,hockey stick controversy
"however, it is unable to explain the long term warming trend over the past few decades.",false,refutes,"between 1850 and 1950 a long-term trend of gradual climate warming is observable, and during this same period the marsham record of oak-leafing dates tended to become earlier.",not_enough_info,phenology
mount kilimanjaro's shrinking glacier is complicated and not due to just global warming.,true,supports,"there are currently 11 small glaciers, which are shrinking rapidly, and will likely be gone forever by 2050, due to global warming[citation needed].",not_enough_info,mount kenya
mount kilimanjaro's shrinking glacier is complicated and not due to just global warming.,true,supports,loss of glacier mass is caused by both melting and sublimation.,supports,mount kilimanjaro
mount kilimanjaro's shrinking glacier is complicated and not due to just global warming.,true,supports,"because of its shrinking glaciers and disappearing ice fields, the mountain has been the subject of many scientific studies.",not_enough_info,mount kilimanjaro
there is ample evidence that earth's average temperature has increased in the past 100 years and the decline of mid- and high-latitude glaciers is a major piece of evidence.,true,disputed,"there is considerable evidence that over the very recent period of the last 100–1000 years, the sharp increases in human activity, especially the burning of fossil fuels, has caused the parallel sharp and accelerating increase in atmospheric greenhouse gases which trap the sun's heat.",supports,ice age
'gore claims the snowcap atop africa's mt. kilimanjaro is shrinking and that global warming is to blame.,true,supports,"while the current shrinking and thinning of kilimanjaro's ice fields appears to be unique within its almost twelve millennium history, it is contemporaneous with widespread glacier retreat in mid-to-low latitudes across the globe.",not_enough_info,mount kilimanjaro
"believers think the warming is man-made, while the skeptics believe the warming is natural and contributions from man are minimal and certainly not potentially catastrophic à la al gore.'",true,supports,"there is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the earth's atmosphere and disruption of the earth's climate.",not_enough_info,climate change denial
"believers think the warming is man-made, while the skeptics believe the warming is natural and contributions from man are minimal and certainly not potentially catastrophic à la al gore.'",true,supports,"in november 2017, a second warning to humanity signed by 15,364 scientists from 184 countries stated that ""the current trajectory of potentially catastrophic climate change due to rising greenhouse gases from burning fossil fuels, deforestation, and agricultural production – particularly from farming ruminants for meat consumption"" is ""especially troubling"".",not_enough_info,global warming
"the human fingerprint in global warming is evident in multiple lines of empirical evidence - in satellite measurements of outgoing infrared radiation, in surface measurements of downward infrared radiation, in the cooling stratosphere and other metrics.",true,supports,it is a major aspect of climate change and has been demonstrated by direct temperature measurements and by measurements of various effects of the warming.,supports,global warming
fundamental physics and global climate models both make testable predictions as to how the global climate should change in response to anthropogenic warming.,true,supports,this new explanation is used to make falsifiable predictions that are testable by experiment or observation.,not_enough_info,science
fundamental physics and global climate models both make testable predictions as to how the global climate should change in response to anthropogenic warming.,true,supports,"the defining characteristic of all scientific knowledge, including theories, is the ability to make falsifiable or testable predictions.",not_enough_info,scientific theory
"the ipcc confirms that computer modeling predicts the existence of a tropical, mid-troposphere “hot spot” about 10km above the earth’s surface.",true,supports,"computer models are run on supercomputers to reproduce and predict the circulation of the oceans, the annual cycle of the seasons, and the flows of carbon between the land surface and the atmosphere.",not_enough_info,global warming
"""the pacific decadal oscillation (pdo) is a temperature pattern in the pacific ocean that spends roughly 20-30 years in the cool phase or the warm phase.",true,supports,"the pdo is a pattern of pacific climate variability that shifts phases on at least inter-decadal time scale, usually about 20 to 30 years.",supports,climate variability
"in 1946, pdo switched to a cool phase.",true,supports,"during a ""warm"", or ""positive"", phase, the west pacific becomes cooler and part of the eastern ocean warms; during a ""cool"" or ""negative"" phase, the opposite pattern occurs.",not_enough_info,pacific decadal oscillation
"in 1977, pdo switched to a warm phase.",true,supports,"during the positive phase the wintertime aleutian low is deepened and shifted southward, warm/humid air is advected along the north american west coast and temperatures are higher than usual from the pacific northwest to alaska but below normal in mexico and the southeastern united states.",not_enough_info,pacific decadal oscillation
the long term warming trend indicates the total energy in the earth's climate system is increasing due to an energy imbalance.,true,disputed,"climate forcings are changes that cause temperatures to rise or fall, disrupting the energy balance.",not_enough_info,earth's energy budget
the atmosphere of the earth is less able to absorb shortwave radiation from the sun than thermal radiation coming from the surface.,true,supports,solar radiation (or sunlight) is the energy earth receives from the sun.,not_enough_info,atmosphere of earth
"glaciers are in rapid retreat worldwide, despite 1 error in 1 paragraph in a 3000 page ipcc report.",true,supports,"""widespread, rapid grounding line retreat of pine island, thwaites, smith, and kohler glaciers, west antarctica, from 1992 to 2011"".",supports,retreat of glaciers since 1850
"glaciers are in rapid retreat worldwide, despite 1 error in 1 paragraph in a 3000 page ipcc report.",true,supports,"""fast-flow advance and parallel rapid retreat of non-surging tidewater glaciers in icy bay and yakutat bay, alaska 1888–2003"".",not_enough_info,retreat of glaciers since 1850
"glaciers are in rapid retreat worldwide, despite 1 error in 1 paragraph in a 3000 page ipcc report.",true,supports,"""widespread, rapid grounding line retreat of pine island, thwaites, smith and kohler glaciers, west antarctica from 1992 to 2011"".",not_enough_info,west antarctic ice sheet
"""in 1999 new scientist reported a comment by the leading indian glaciologist syed hasnain, who said in an email interview with this author that all the glaciers in the central and eastern himalayas could disappear by 2035.",true,supports,"— wwf p. 29 on page 2, the wwf report cited an article in the 5 june 1999 issue of new scientist which quoted syed hasnain, chairman of the international commission for snow and ice (icsi), saying that most of the glaciers in the himalayan region ""will vanish within 40 years as a result of global warming"".",supports,criticism of the ipcc fourth assessment report
"""in 1999 new scientist reported a comment by the leading indian glaciologist syed hasnain, who said in an email interview with this author that all the glaciers in the central and eastern himalayas could disappear by 2035.",true,supports,"they, in turn, drew their information from an interview conducted by new scientist with dr. hasnain, an indian glaciologist, who admitted that the view was speculative.",supports,ganges
satellites and on-site measurements are observing that himalayan glaciers are disappearing at an accelerating rate.,true,supports,"overall, glaciers in the greater himalayan region that have been studied are retreating an average of between 18 and 20 m (59 and 66 ft) annually.",supports,retreat of glaciers since 1850
satellites and on-site measurements are observing that himalayan glaciers are disappearing at an accelerating rate.,true,supports,"more precise data gathered from satellite radar measurements reveal an accelerating rise of 7.5 cm (3.0 in) from 1993 to 2017, which is a trend of roughly 30 cm (12 in) per century.",supports,sea level rise
"in other words, there is as yet no incontrovertible  proof either of the greenhouse effect, or its connection with alleged  global warming.",true,disputed,"play media climate change denial, or global warming denial is denial, dismissal, or unwarranted doubt that contradicts the scientific consensus on climate change, including the extent to which it is caused by humans, its effects on nature and human society, or the potential of adaptation to global warming by human actions.",not_enough_info,climate change denial
"in other words, there is as yet no incontrovertible  proof either of the greenhouse effect, or its connection with alleged  global warming.",true,disputed,"hansen testified that ""global warming has reached a level such that we can ascribe with a high degree of confidence a cause and effect relationship between the greenhouse effect and observed warming...it is already happening now"" and ""the greenhouse effect has been detected and it is changing our climate now...we already reached the point where the greenhouse effect is important.""",refutes,james hansen
"""many people think the science of climate change is settled.",true,disputed,"regrettably, this creates the impression that scientific opinion is evenly divided or completely unsettled"" begley 2007: ""polls found that 64 percent of americans thought there was 'a lot' of scientific disagreement on climate change; only one third thought planetary warming was ""mainly caused by things people do.""",refutes,climate change denial
"""many people think the science of climate change is settled.",true,disputed,"""the work of the intergovernmental panel on climate change (ipcc) represents the consensus of the international scientific community on climate change science.",not_enough_info,intergovernmental panel on climate change
"""many people think the science of climate change is settled.",true,disputed,a question that frequently arises in popular discussion is whether there is a scientific consensus on climate change.,not_enough_info,scientific consensus on climate change
"the geologic record provides us with abundant evidence for such perpetual natural climate variability, from icecaps reaching almost to the equator to none at all, even at the poles.",true,supports,"based on this and estimated plant-gas exchange rates and global surface temperatures, the climate sensitivity was calculated to be +3 °c when co2 levels doubled, compared to 7° following the formation of ice at the poles.",not_enough_info,paleocene
"the geologic record provides us with abundant evidence for such perpetual natural climate variability, from icecaps reaching almost to the equator to none at all, even at the poles.",true,supports,warm coastal upwellings at the poles would have inhibited permanent ice cover.,not_enough_info,paleocene
different areas of science are understood with varying degrees of certainty.,true,supports,"aristotle maintained that man knows a thing scientifically ""when he possesses a conviction arrived at in a certain way, and when the first principles on which that conviction rests are known to him with certainty"".",not_enough_info,science
"for example, we have a lower understanding of the effect of aerosols while we have a high understanding of the warming effect of carbon dioxide.",true,disputed,"he described this as a faustian bargain because atmospheric aerosols had health risks, and should be reduced, but doing so would effectively increase the warming effects from co 2.",not_enough_info,james hansen
poorly understood aspects of climate change do not change the fact that a great deal of climate science is well understood.,true,supports,"the scientific consensus on climate change is ""that climate is changing and that these changes are in large part caused by human activities"", and it ""is largely irreversible"".",supports,climate change (general concept)
observed sea levels are actually tracking at the upper range of the ipcc projections.,true,supports,"rahmstorf and coauthors showed concern that sea levels are rising at the high range of the ipcc projections, and that this was due to thermal expansion and not from melting of the greenland or antarctic ice sheets.",supports,james hansen
"when accelerating ice loss from greenland and antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.",true,disputed,"estimates on future contribution to sea level rise from greenland range from 0.3 to 3 metres (1 to 10 ft), for the year 2100.",not_enough_info,sea level rise
"when accelerating ice loss from greenland and antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.",true,disputed,"in 2019, a study projected that in low emission scenario, sea level will rise 30 centimeters by 2050 and 69 centimetres by 2100, relatively to the level in 2000.",refutes,sea level rise
this small warming is  likely a result of the natural alterations in global ocean currents  which are driven by ocean salinity variations.,true,supports,the thermohaline circulation is mainly driven by the formation of deep water masses in the north atlantic and the southern ocean caused by differences in temperature and salinity of the water.,supports,thermohaline circulation
human kind has little or nothing to do with the recent temperature changes.,false,refutes,"there is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the earth's atmosphere and disruption of the earth's climate.",not_enough_info,climate change denial
human kind has little or nothing to do with the recent temperature changes.,false,refutes,"human-driven modifications to the planet's ecosystems (e.g., disturbance, biodiversity loss, agriculture) contributes to rising atmospheric greenhouse gas levels.",refutes,ecology
"""the ipcc also made false predictions on the amazon rain forests, referenced to a non peer-reviewed paper produced by an advocacy group working with the wwf.",true,supports,"examples of non-peer-reviewed sources include model results, reports from government agencies and non-governmental organizations, and industry journals.",not_enough_info,intergovernmental panel on climate change
on a world scale coral reefs are in decline.,true,supports,global assessments of coral reefs of the world continue to report drastic and rapid rates of decline.,supports,conservation biology
on a world scale coral reefs are in decline.,true,supports,"according to the caribbean coral reefs - status report 19702-2012, states that; stop overfishing especially fishes key to coral reef like parrotfish, coastal zone management that reduce human pressure on reef, (for example restricting coastal settlement, development and tourism) and control pollution specially sewage, may reduce coral decline or even reverse it.",supports,coral reef
on a world scale coral reefs are in decline.,true,supports,coral reef systems have been in decline worldwide.,supports,marine protected area
"if the co2 effect was saturated, adding more co2 should add no additional greenhouse effect.",true,supports,this increase of co 2 and other long-lived greenhouse gases in earth's atmosphere has produced the current episode of global warming.,not_enough_info,carbon dioxide in earth's atmosphere
"however, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that co2 absorb energy.",true,supports,"while transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""structure and bonding"" above).",supports,carbon dioxide
"however, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that co2 absorb energy.",true,supports,"absorption of infrared light at the vibrational frequencies of atmospheric carbon dioxide traps energy near the surface, warming the surface and the lower atmosphere.",supports,carbon dioxide
this argument originates from angstrom's work in 1901.,false,refutes,"rabbit, run is a 1970 american independent film directed by jack smight.",not_enough_info,"rabbit, run (film)"
"""a july 6, 2007 study published in the journal science about greenland by an international team of scientists found dna “evidence that suggests the frozen shield covering the immense island survived the earth’s last period of global warming,” according to a boston globe article.  ...",false,refutes,"(msnbc) (new york times) (nature) 28 june – an international team of astronomers discovers evidence that our milky way had an encounter with a small galaxy or massive dark matter structure perhaps as recently as 100 million years ago, and as a result of that encounter it is still ringing like a bell.",not_enough_info,2012 in science
"""a july 6, 2007 study published in the journal science about greenland by an international team of scientists found dna “evidence that suggests the frozen shield covering the immense island survived the earth’s last period of global warming,” according to a boston globe article.  ...",false,refutes,"scientific discussion takes place in journal articles that are peer-reviewed, which scientists subject to assessment every couple of years in the intergovernmental panel on climate change reports.",not_enough_info,global warming
"[t]he study indicates “greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...",false,refutes,"it is also predicted that greenland will become warm enough by 2100 to begin an almost complete melt during the next 1,000 years or more.",refutes,climate change in the arctic
"[t]he study indicates “greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...",false,refutes,"an ice sheet response time of centuries seems probable, and we cannot rule out large changes on decadal time-scales once wide-scale surface melt is underway.""",not_enough_info,greenland ice sheet
small amounts of very active substances can cause large effects.,false,refutes,"specifically, ethanol is a very low molecular weight compound and is of exceptionally low potency in its actions, causing effects only at very high (millimolar (mm)) concentrations.",not_enough_info,alcohol (drug)
small amounts of very active substances can cause large effects.,false,refutes,"in the upper range of recreational ethanol concentrations of 20 to 50 mm, depression of the central nervous system is more marked, with effects including complete drunkenness, profound sedation, amnesia, emesis, hypnosis, and eventually unconsciousness.",refutes,alcohol (drug)
"if the public were aware that man-made co2 is so incredibly small there would be very little belief in a climate disaster ...""",true,disputed,"gelbspan 1998 p. 3 ""but some individuals do not want the public to know about the immediacy and extent of the climate threat.",refutes,climate change denial
"while methane is a more potent greenhouse gas than co2, there is over 200 times more co2 in the atmosphere.",true,supports,"since methane gas is twenty-five times stronger (for a given weight, averaged over 100 years) than co 2 as a greenhouse gas; this would immensely magnify the greenhouse effect.",supports,atmospheric methane
"...livestock are responsible for 18 per cent of the  greenhouse gases that cause global warming, more than cars, planes and  all other forms of transport put together.",true,supports,"animal husbandry is also responsible for greenhouse gas production of co 2 and a percentage of the world's methane, and future land infertility, and the displacement of wildlife.",supports,agriculture
"...livestock are responsible for 18 per cent of the  greenhouse gases that cause global warming, more than cars, planes and  all other forms of transport put together.",true,supports,a 2013 study estimated that livestock accounted for 44% of human-induced methane and ~15% of human-induced greenhouse gas emissions.,not_enough_info,methane
"burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.",true,supports,"agriculture contributes to climate change by anthropogenic emissions of greenhouse gases, and by the conversion of non-agricultural land such as forest for agricultural use.",not_enough_info,agriculture
co2 levels are measured by hundreds of stations scattered across 66 countries which all report the same rising trend.,true,supports,measured atmospheric concentrations of carbon dioxide are currently 100 ppm higher than pre-industrial levels.,supports,greenhouse gas
neptune's orbit is 164 years so observations (1950 to present day) span less than a third of a neptunian year.,true,supports,neptune's 164 year orbital period means that the planet takes an average of 13 years to move through each constellation of the zodiac.,supports,neptune
"""a new storm and a new red spot on jupiter hints at climate change, usa today and dozens of other sources explained yesterday.",true,supports,"the new storm, previously a white spot in hubble images, turned red in may 2008.",not_enough_info,atmosphere of jupiter
"""a new storm and a new red spot on jupiter hints at climate change, usa today and dozens of other sources explained yesterday.",true,supports,"""new red spot appears on jupiter"".",supports,jupiter
the temperatures are expected to change by as much as 10 fahrenheit degrees at different places of the globe.,false,refutes,"about a billion years from now, all surface water will have disappeared and the mean global temperature will reach 70 °c (158 °f).",refutes,earth
jupiter's climate change is due to shifts in internal turbulence fueled from an internal heat source - the planet radiates twice as much energy as it receives from the sun.,true,supports,jupiter's low axial tilt means that the poles constantly receive less solar radiation than at the planet's equatorial region.,not_enough_info,jupiter
"in a paper published online this week in the journal of geophysical research-atmosphere, economics professor ross mckitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.",false,refutes,"the 2007 fourth assessment report compiled by the ipcc (ar4) noted that ""changes in atmospheric concentrations of greenhouse gases and aerosols, land cover and solar radiation alter the energy balance of the climate system"", and concluded that ""increases in anthropogenic greenhouse gas concentrations is very likely to have caused most of the increases in global average temperatures since the mid-20th century"".",refutes,greenhouse gas
"in a paper published online this week in the journal of geophysical research-atmosphere, economics professor ross mckitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.",false,refutes,"at a meeting of the american geophysical union (december 17, 2008), scientists detailed evidence in support of the controversial idea that the introduction of large-scale rice agriculture in asia, coupled with extensive deforestation in europe began to alter world climate by pumping significant amounts of greenhouse gases into the atmosphere over the last 1,000 years.",not_enough_info,ice age
"the ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the ipcc reports.",true,supports,"""robust findings"" of the synthesis report include: ""warming of the climate system is unequivocal, as is now evident from observations of increases in global average air and ocean temperatures, widespread melting of snow and ice and rising global average sea level"".",not_enough_info,intergovernmental panel on climate change
"""mike's nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by michael mann to plot instrumental temperature along with past reconstructions.",true,supports,"""mike's nature trick"" referred to michael e. mann's paper on temperature trends published by michael mann in nature in 1998, which combined various proxy records and related them to actual temperature records: it included a figure later dubbed the """"hockey stick"" graph, which clearly distinguished between the proxy and instrumental data.",supports,climatic research unit documents
the decline in tree-ring growth is openly discussed in papers and ipcc reports.,true,supports,"the issues with tree rings had not been hidden, but were extensively discussed in scientific literature and in ipcc reports.",supports,climatic research unit documents
the decline in tree-ring growth is openly discussed in papers and ipcc reports.,true,supports,"scientific discussion takes place in journal articles that are peer-reviewed, which scientists subject to assessment every couple of years in the intergovernmental panel on climate change reports.",not_enough_info,global warming
"""...there is the contention by wolfgang knorr of the department of earth sciences at the university of bristol in england that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by ken ward jr.)",false,refutes,"for contrast, today the carbon dioxide levels are at 400 ppm or 0.04%.",not_enough_info,eocene
"far from contradicting global warming, record snowfall is predicted by climate models and consistent with our expectation of more extreme precipitation events.",true,supports,"the warming evident in the instrumental temperature record is consistent with a wide range of observations, documented by many independent scientific groups; for example, in most continental regions the frequency and intensity of heavy precipitation has increased.",supports,global warming
"far from contradicting global warming, record snowfall is predicted by climate models and consistent with our expectation of more extreme precipitation events.",true,supports,"snow science often leads to predictive models that include snow deposition, snow melt, and snow hydrology—elements of the earth's water cycle—which help describe global climate change.",not_enough_info,snow
"far from contradicting global warming, record snowfall is predicted by climate models and consistent with our expectation of more extreme precipitation events.",true,supports,"climate change caused by human activities that emit greenhouse gases into the air is expected to affect the frequency of extreme weather events such as drought, extreme temperatures, flooding, high winds, and severe storms.",supports,weather
"there have long been claims that some unspecificed ""they"" has ""changed the name from 'global warming' to 'climate change'"".",true,disputed,"in november 2017, a second warning to humanity signed by 15,364 scientists from 184 countries stated that ""the current trajectory of potentially catastrophic climate change due to rising greenhouse gases from burning fossil fuels, deforestation, and agricultural production – particularly from farming ruminants for meat consumption"" is ""especially troubling"".",refutes,global warming
pluto's climate change over the last 14 years is likely a seasonal event.,true,supports,"""evidence for methane escape and strong seasonal and dynamical perturbations of neptune's atmospheric temperatures"".",not_enough_info,neptune
"volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.",true,supports,"if this energy balance is shifted, earth's surface becomes warmer or cooler, leading to a variety of changes in global climate.",not_enough_info,greenhouse gas
australia accounts for 1.5 per cent of global carbon emissions.,false,refutes,"it is one of the largest sources of greenhouse gases, responsible for 18% of the world's greenhouse gas emissions as measured in co2 equivalents.",refutes,agriculture
australia accounts for 1.5 per cent of global carbon emissions.,false,refutes,"in 2008, countries with a kyoto cap made up less than one-third of annual global carbon dioxide emissions from fuel combustion.",not_enough_info,kyoto protocol
the full data for latitudes 64-90°n reveal the arctic is warmer today than in 1940.,true,supports,"the arctic is affected by current global warming, leading to arctic sea ice shrinkage, diminished ice in the greenland ice sheet, and arctic methane release as the permafrost thaws.",supports,arctic
[wind energy] is a more expensive way of producing energy than the alternative.,true,disputed,"however, u.s. civilian nuclear power is considerably more expensive than wind power.",refutes,alternative fuel
[wind energy] is a more expensive way of producing energy than the alternative.,true,disputed,"costs of production from coal fired plants built in ""the 1970s and 1980s"" are cheaper than renewable energy sources because of depreciation.",supports,wind power
[wind energy] is a more expensive way of producing energy than the alternative.,true,disputed,"""wind power is cheapest energy, eu analysis finds"".",refutes,wind power
"'antarctic sea ice set a new record in october 2007, as photographs distributed by the national oceanic and atmospheric administration showed penguins and other cold-weather creatures able to stand farther north on southern hemisphere sea ice than has ever been recorded.",false,refutes,"the extent of sea ice around antarctica (in terms of square kilometers of coverage) has remained roughly constant in recent decades, although the amount of variation it has experienced in its thickness is unclear.",refutes,antarctica
"'antarctic sea ice set a new record in october 2007, as photographs distributed by the national oceanic and atmospheric administration showed penguins and other cold-weather creatures able to stand farther north on southern hemisphere sea ice than has ever been recorded.",false,refutes,"increased melting of arctic ice since 2007 enables ships to travel the northwest passage for some weeks in summertime, avoiding the longer routes via the suez canal or the panama canal.",not_enough_info,sea
the news of expanding antarctic sea ice stole headlines from global warming alarmists who asserted arctic sea ice had reached its lowest extent since 1979.',true,supports,"the net change is a slight increase in the area of sea ice in the antarctic seas (unlike the arctic ocean, which is showing a much stronger decrease in the area of sea ice).",supports,antarctic sea ice
the news of expanding antarctic sea ice stole headlines from global warming alarmists who asserted arctic sea ice had reached its lowest extent since 1979.',true,supports,"""a 40-y record reveals gradual antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the arctic"".",supports,antarctica
