claim,veracity,label,evidence,evidence_label,article
"with more co2 in the atmosphere, the challenge [feeding 2.5 billion more people] can and will be met.",True,supports,"""co2 in the atmosphere just exceeded 415 parts per million for the first time in human history"".",not_enough_info,greenhouse gas
"“global warming and climate change, even if it is 100% caused by humans, is so slow that it cannot be observed by anyone in their lifetime.",False,refutes,"the slower pace of warming can be attributed to a combination of natural fluctuations, reduced solar activity, and increased volcanic activity.",not_enough_info,global warming
"if a major hurricane is approaching with a predicted storm surge of 10-14 feet, are you really going to worry about a sea level rise of 1 inch per decade?”",True,supports,"since the storm surge produced by the hurricane's right-front quadrant (containing the strongest winds) was forecast to be 28 feet (8.5 m), while the levees offered protection to 23 feet (7.0 m), emergency management officials in new orleans feared that the storm surge could go over the tops of levees protecting the city, causing major flooding.",not_enough_info,hurricane katrina
“suggest that residents are fleeing atolls swiftly sinking into the sea.,True,supports,"""islands disappear under rising seas"".",not_enough_info,kiribati
president hilda heine has told reporters that longtime residents are leaving the marshall islands because climate change is threatening the nation’s existence.”,True,supports,"according to the president of nauru, the marshall islands are the most endangered nation in the world due to flooding from climate change.",supports,marshall islands
"back in the late 1980s, the un claimed that if global warming were not checked by 2000, rising sea levels would wash entire counties away.",True,supports,"the effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.",supports,global warming
"“climate economists see a positive externality, not a negative one, from the human influence on climate.",True,disputed,"in economic theory, pollution is considered a negative externality, a negative effect on a third party not directly involved in a transaction, and is a type of market failure.",not_enough_info,carbon tax
"(in technical lingo, the so-called social cost of carbon would be negative.)”",False,refutes,several administrative advisers have stated that the social cost should be reduced to zero (currently at $36 per ton of carbon dioxide).,refutes,carbon tax
"the melting greenland ice sheet is already a major contributor to rising sea level and if it was eventually lost entirely, the oceans would rise by six metres around the world, flooding many of the world’s largest cities.",True,supports,"ice sheet models project that such a warming would initiate the long-term melting of the ice sheet, leading to a complete melting of the ice sheet (over centuries), resulting in a global sea level rise of about 7 metres (23 ft).",supports,greenland ice sheet
"through decades of research, it has become clear that human civilization, roughly 6,000 years old, developed during an unusually stable period for global sea levels.",True,supports,"[citation needed] by the beginning of the upper paleolithic period (50,000 bp), and likely significantly earlier by 100-70,000 years ago or possibly by about 300,000 years ago behavioral modernity, including language, music and other cultural universals had developed.",not_enough_info,human
there will still be about a million square kilometres of ice in the arctic in summer,True,disputed,it is partly covered by sea ice throughout the year and almost completely in winter.,supports,arctic ocean
“underneath the permafrost there are sediments full of methane hydrates.,True,supports,"""the potential volume of oceanic methane hydrates with variable external conditions"".",not_enough_info,permian–triassic extinction event
"“as surface temperatures of the oceans warm up, the immediate response is more water vapor in the atmosphere.",True,supports,"this process is enhanced by global warming, because warmer air holds more water vapor than colder air, so the amount of water vapor in the atmosphere increases as it is warmed by the greenhouse effect.",supports,atmospheric methane
"while the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes – considered once-in-every-five year downpours – parts of the west, particularly california, have been parched by drought.",True,supports,"however, parts of the west get extremely high amounts of rain or snow, and still other parts are true desert and get less than 5 inches (130 mm) of rain per year.",not_enough_info,western united states
"“the oceans, which absorb more than 90% of the extra co2 pumped into the atmosphere“",False,refutes,"more recently, anthropogenic activities have steadily increased the carbon dioxide content of the atmosphere; about 30–40% of the added co2 is absorbed by the oceans, forming carbonic acid and lowering the ph (now below 8.1) through a process called ocean acidification.",refutes,sea
greenland ice sheet … would balloon sea levels by around 7m should it disintegrate,True,supports,"if the entire 2,850,000 cubic kilometres (684,000 cu mi) of ice were to melt, it would lead to a global sea level rise of 7.2 m (24 ft).",supports,greenland ice sheet
"“typically, in such an attribution study, scientists will use sets of climate models — one set including the factors that drive human global warming and the other including purely “natural” factors — and see if an event like the one in question is more likely to occur in the first set of models.",True,supports,"models are, however, able to simulate the observed 20th century changes in temperature when they include all of the most important external forcings, including human influences and natural forcings.",supports,attribution of recent climate change
cold kills many more people than heat.,False,refutes,"globally, more people die during hot weather than cold weather.",refutes,cold wave
cold deaths actually occur during moderate temperatures,False,refutes,"the first phase lasted only from april 2010 to june 2010, and caused only moderate above average temperatures in the areas affected.",not_enough_info,2010 northern hemisphere heat waves
"migration patterns show people heading for warm states like texas and florida, not snowy minnesota and michigan.”",True,disputed,"in response to segregation, disfranchisement and agricultural depression, many african americans migrated from florida to northern cities in the great migration, in waves from 1910 to 1940, and again starting in the later 1940s.",refutes,florida
"“dr browman, a marine scientist for 35 years, said he was not saying that ocean acidification posed no threat, but that he believed that “a higher level of academic scepticism” should be applied to the topic.",False,refutes,"this has caused an increase in hydrogen ion (acidity) of about 30% since the start of the industrial age through a process known as ""ocean acidification.""",not_enough_info,carbon dioxide
roughly three-quarters of the tidal flood days now occurring in towns along the east coast would not be happening in the absence of the rise in the sea level caused by human emissions.,True,supports,"even if emission of greenhouse gases stopped overnight, sea level rise will continue for centuries to come.",not_enough_info,effects of global warming
"scientists say the recent climate agreement negotiated in paris is not remotely ambitious enough to forestall a significant melting of greenland and antarctica, though if fully implemented, it may slow the pace somewhat.”",True,supports,"although the parties to the unfccc have agreed that deep cuts in emissions are required and that global warming should be limited to well below 2 °c (3.6 °f) in the paris agreement of 2016, the earth's average surface temperature has already increased by about half this threshold and current pledges by countries to cut emissions are inadequate to limit future warming.",supports,global warming
"until last june, most scientists acknowledged that warming reached a peak in the late 1990s",True,supports,"the text stated that it was ""likely that, in the northern hemisphere, the 1990s was the warmest decade and 1998 the warmest year"" in the past 1,000 years.",supports,hockey stick controversy
satellite temperature readings going back to 1979 show 1998 was by far the warmest year in the satellite era,True,disputed,"in january 2013 james hansen and colleagues published their updated analysis that temperatures had continued at a high level despite strong la niña conditions, and said the ""5-year mean global temperature has been flat for a decade, which we interpret as a combination of natural variability and a slowdown in the growth rate of the net climate forcing"", noting ""that the 10 warmest years in the record all occurred since 1998.""",not_enough_info,global warming hiatus
"the strong el niño has continued into 2016, raising the possibility that this year will, yet again, set a global temperature record",True,supports,"despite one of the strongest el nino ever recorded in the pacific ocean, a largely positive north atlantic oscillation prevailed over europe during the winter of 2015-2016.",supports,north atlantic oscillation
"world temperatures, because they have gone up only very slowly, less than half as fast as the scientific consensus predicted in 1990",False,refutes,"on the basis of available data, climate scientists are now projecting an average global temperature rise over this century of 2.0 to 4.5°c.",not_enough_info,scientific consensus on climate change
"antarctica is gaining land-based ice, according to a new study by nasa scientists published in the journal of glaciology",False,refutes,"[1] in their latest study (september 20, 2007) nasa researchers have confirmed that antarctic snow is melting farther inland from the coast over time, melting at higher altitudes than ever and increasingly melting on antarctica's largest ice shelf.",refutes,global warming in antarctica
"if global warming caused the 2014 queensland heat wave, why wasn’t it as severe as the 1972 queensland heat wave?”",True,supports,"since the 1950s, droughts and heat waves have appeared simultaneously with increasing frequency.",not_enough_info,global warming
the late 1970s marked the end of a 30-year cooling trend.,False,refutes,"concern peaked in the early 1970s, though ""the possibility of anthropogenic warming dominated the peer-reviewed literature even then"" (a cooling period began in 1945, and two decades of a cooling trend suggested a trough had been reached after several decades of warming).",not_enough_info,global cooling
"receding polar ice caps have little if any negative impact on human health and welfare, and likely a positive benefit",False,refutes,floods have short and long term negative implications to peoples' health and well being.,refutes,effects of global warming on human health
"in recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.",True,supports,"climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather, storms and changes in rainfall patterns, ocean acidification and sea level."".",supports,global warming
the melting in the polar ice caps and in high altitude plains can lead to the dangerous release of methane gas,True,supports,"potential methane releases from the region, especially through the thawing of permafrost and methane clathrates, may occur.",supports,climate change in the arctic
eleven percent of all global greenhouse gas emissions caused by humans are caused by deforestation — comparable to the emissions from all of the cars and trucks on the planet.,False,refutes,"land-use change, such as deforestation, caused about 31% of cumulative emissions over 1870–2017, coal 32%, oil 25%, and gas 10%.",refutes,greenhouse gas
"195 countries signed the 2015 paris agreement, agreeing to limit global warming and adapt to climate change, partly by protecting nature.",True,supports,"on 12 december 2015, the participating 196 countries agreed, by consensus, to the final global pact, the paris agreement, to reduce emissions as part of the method for reducing greenhouse gas.",not_enough_info,2015 united nations climate change conference
co2 emissions from all commercial operations in 2018 totaled 918 million metric tons—2.4% of global co2 emissions from fossil fuel use.,True,supports,"in 2018, global commercial operations emitted 918 million tonnes (mt) of co₂, 2.4% of all co₂ emissions: 747 mt for passenger transport and 171 mt for freight operations.",supports,environmental impact of aviation
"the oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees fahrenheit since 1969.",True,supports,"in another study, results estimate the heat content of the ocean in the upper 700 meters has increased significantly from 1955–2010.",supports,effects of global warming on oceans
"glaciers are retreating almost everywhere around the world — including in the alps, himalayas, andes, rockies, alaska and africa.",True,supports,"the retreat of mountain glaciers, notably in western north america, asia, the alps and tropical and subtropical regions of south america, africa and indonesia, provide evidence for the rise in global temperatures since the late 19th century.",supports,retreat of glaciers since 1850
both the extent and thickness of arctic sea ice has declined rapidly over the last several decades.,True,supports,"observation with satellites show that arctic sea ice area, extent, and volume have been in decline for a few decades.",supports,arctic sea ice decline
"since the beginning of the industrial revolution, the acidity of surface ocean waters has increased by about 30 percent.13,14",True,supports,"between 1751 and 1996, surface ocean ph is estimated to have decreased from approximately 8.25 to 8.14, representing an increase of almost 30% in h+ ion concentration in the world's oceans.",supports,ocean acidification
"the bushfires in australia were caused by arsonists and a series of lightning strikes, not 'climate change'.",True,disputed,the fires would have been caused by both natural phenomenon and human hands.,not_enough_info,bushfires in australia
discovery of massive volcanic co2 emissions discredits global warming theory.,True,supports,"""global warming led to atmospheric hydrogen sulfide and permian extinction"".",not_enough_info,permian–triassic extinction event
"human-produced carbon might be one of the factors of climate change, but there’s simply no evidence that it is a significant one.",False,refutes,"according to the united states national research council, [t]here is a strong, credible body of evidence, based on multiple lines of research, documenting that climate is changing and that these changes are in large part caused by human activities.",refutes,global warming controversy
"in no way, shape, or form are humans warming or cooling the planet.",False,refutes,the current scientific consensus on climate change is that the earth underwent global warming throughout the 20th century and continues to warm.,not_enough_info,global cooling
new study confirms evs considerably worse for climate than diesel cars.,False,refutes,a study by cambridge econometrics shows the potential air pollution benefits of evs.,refutes,electric vehicle
climate scientists say that aspects of the case of hurricane harvey suggest global warming is making a bad situation worse.,True,supports,"the gulf of mexico is known for hurricanes in august, so their incidence alone cannot be attributed to global warming, but the warming climate does influence certain attributes of storms.",supports,hurricane harvey
"according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined.",False,refutes,global warming is the long-term rise in the average temperature of the earth's climate system.,not_enough_info,global warming
global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,False,refutes,"his 1861 paper proposed changing concentrations of these gases could have caused ""all the mutations of climate which the researches of geologists reveal"" and would explain ice age changes.",refutes,global warming
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature.,False,refutes,"the 20th (twentieth) century was a century that began on january 1, 1901 and ended on december 31, 2000.",not_enough_info,20th century
i would not agree that carbon dioxide is a primary contributor to the global warming that we see.,True,supports,"cumulative anthropogenic (i.e., human-emitted) emissions of co 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.",not_enough_info,greenhouse gas
"observations throughout the world make it clear that climate change is occurring, and rigorous scientific research demonstrates that the greenhouse gases emitted by human activities are the primary driver.",True,supports,"scientists have determined that the major factors causing the current climate change are greenhouse gases, land use changes, and aerosols and soot.",supports,global warming
"the earth’s climate is changing in response to increasing concentrations of greenhouse gases (ghgs) and particulate matter in the atmosphere, largely as the result of human activities.",True,supports,"water vapor, carbon dioxide, methane, nitrous oxide, and ozone are the primary greenhouse gases in the atmosphere.",not_enough_info,earth
research has found a human influence on the climate of the past several decades ...,True,supports,"like the warming ""signal"" that has gradually emerged from the ""noise"" of natural climate variability, the scientific evidence for a human influence on global climate has accumulated over the past several decades, from many hundreds of studies.",supports,attribution of recent climate change
"warming of the climate system is unequivocal, and since the 1950s, many of the observed changes are unprecedented over decades to millennia.",True,supports,"warming of the climate system is unequivocal, and since the 1950s, many of the observed changes are unprecedented over decades to millennia.",supports,global issue
"the atmosphere and ocean have warmed, the amounts of snow and ice have diminished, and sea level has risen.",True,supports,"between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.",supports,global warming
increasing co2 in the atmosphere has little to no effect.,False,refutes,"increased concentrations of gases such as co 2 (~20%), ozone and n 2o are external forcing on the other hand.",refutes,global warming
polar bear numbers are increasing.,False,refutes,"in two areas where harvest levels have been increased based on increased sightings, science-based studies have indicated declining populations, and a third area is considered data-deficient.",refutes,polar bear
there's no empirical evidence for climate change.,False,refutes,a scientific or empirical skeptic is one who questions beliefs on the basis of scientific understanding and empirical evidence.,not_enough_info,skepticism
2009-2010 winter saw record cold spells.,True,supports,2011 was one of the coldest on record in new zealand with sea level snow falling in wellington in july for the first time in 35 years and a much heavier snowstorm for 3 days in a row in august.,not_enough_info,winter
climate change is because of pacific decadal oscillation.,True,supports,"the pacific decadal oscillation (pdo) is a robust, recurring pattern of ocean-atmosphere climate variability centered over the mid-latitude pacific basin.",supports,pacific decadal oscillation
southern sea ice is increasing.,False,refutes,"""a 40-y record reveals gradual antarctic sea ice increases followed by decreases at rates far exceeding the rates seen in the arctic"".",not_enough_info,antarctica
arctic sea ice loss is matched by antarctic sea ice gain.,True,disputed,"""antarctic ice shelf disintegration triggered by sea ice loss and ocean swell"".",refutes,sea ice
tuvalu sea level isn't rising.,False,refutes,gradual sea-level rise also allows for coral polyp activity to increase the reefs.,not_enough_info,tuvalu
renewables can't provide baseload power.,False,refutes,"""supplying baseload power and reducing transmission requirements by interconnecting wind farms"" (pdf).",refutes,wind power
ice sheet losses are overestimated.,False,refutes,"between 2000 and 2016, 29 % of the glacierized area was lost, the remaining area estimated at around 1,300 km2 (500 sq mi).",not_enough_info,retreat of glaciers since 1850
97% consensus on human-caused global warming has been disproven.,False,refutes,"of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.",refutes,scientific consensus on climate change
antarctica is too cold to lose ice.,True,disputed,"as a result of continued warming, the polar ice caps melted and much of gondwana became a desert.",refutes,antarctica
"co2 increase is natural, not human-caused.",False,refutes,human activities have caused co 2 to increase above levels not seen in hundreds of thousands of years.,refutes,carbon dioxide
climate change isn't increasing extreme weather damage costs.,False,refutes,"global warming boosts the probability of extreme weather events, like heat waves, far more than it boosts more moderate events.",refutes,heat wave
97% of climate experts agree humans are causing global warming.,True,supports,"of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.",supports,scientific consensus on climate change
"the warming trend is the same in rural and urban areas, measured by thermometers and satellites.",True,disputed,"in fact, the lower-tropospheric temperatures warm at a slightly greater rate over north america (about 0.28°c/decade using satellite data) than do the surface temperatures (0.27°c/decade), although again the difference is not statistically significant.",not_enough_info,urban heat island
"al gore's book is quite accurate, and far more accurate than contrarian books.",True,supports,"""he is making a qualitative point, which is entirely accurate.",supports,an inconvenient truth
cosmic rays show no trend over the last 30 years & have had little impact on recent global warming.,True,disputed,human-caused increases in greenhouse gases are responsible for most of the observed global average surface warming of roughly 0.8 °c (1.5 °f) over the past 140 years.,supports,scientific consensus on climate change
a variety of different measurements find steadily rising sea levels over the past century.,True,supports,"between 1900 and 2016, the sea level rose by 16–21 cm (6.3–8.3 in).",supports,sea level rise
numerous papers have documented how ipcc predictions are more likely to underestimate the climate response.,True,disputed,"they judge that global mean surface air temperature has increased by 0.3 to 0.6 °c over the last 100 years, broadly consistent with prediction of climate models, but also of the same magnitude as natural climate variability.",refutes,intergovernmental panel on climate change
polar bears are in danger of extinction as well as many other species.,True,supports,"overall, it is expected that climate change will result in the extinction of many species and reduced diversity of ecosystems.",supports,global warming
thick arctic sea ice is in rapid retreat.,True,supports,"""fast-flow advance and parallel rapid retreat of non-surging tidewater glaciers in icy bay and yakutat bay, alaska 1888–2003"".",not_enough_info,retreat of glaciers since 1850
those who contribute the least greenhouse gases will be most impacted by climate change.,True,supports,"however, damage to peatland contributes to 4% of global greenhouse gas emissions, and 8% of those caused by burning fossil fuels.",not_enough_info,holocene extinction
sea level rise is now increasing faster than predicted due to unexpectedly rapid ice melting.,True,supports,"""greenland's coastal ice caps have melted past the point of no return"".",not_enough_info,sea level rise
around 97% of climate experts agree that humans are causing global warming.,True,disputed,several researchers have concluded that around 97% of climate scientists agree with this consensus.,not_enough_info,climate change denial
methane plays a minor role in global warming but could get much worse if permafrost starts to melt.,True,supports,"arctic amplification also causes methane to be released as permafrost melts, which is expected to surpass land use changes as the second strongest anthropogenic source of greenhouse gases by the end of the century.",supports,global warming
"co2 levels are measured by hundreds of stations across the globe, all reporting the same trend.",True,supports,"concentrations also vary on a regional basis, most strongly near the ground with much smaller variations aloft.",not_enough_info,carbon dioxide
"co2 is increasing rapidly, and is reaching levels not seen on the earth for millions of years.",True,supports,"on 12 november 2015, nasa scientists reported that carbon dioxide in the atmosphere from human sources continues to increase, reaching levels not seen in hundreds of thousands of years.",supports,carbon cycle
"the 'decline' refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the ipcc reports.",True,supports,"the implications of the decline are discussed in chapter 2 of the ipcc third assessment report, and in chapter 6 of the 2007 ipcc fourth assessment report (ar4) which describes discussion of various possible reasons for the divergence which does not affect all the trees, and says that there is no consensus about the cause.",not_enough_info,climatic research unit documents
global warming' and 'climate change' mean different things and have both been used for decades.,True,disputed,"noaa, 17 june 2015; ipcc ar5 syr glossary 2014, p. 120: ""climate change refers to a change in the state of the climate that can be identified (e.g., by using statistical tests) by changes in the mean and/or the variability of its properties and that persists for an extended period, typically decades or longer.",not_enough_info,global warming
"humans are small but powerful, and human co2 emissions are causing global warming.",True,supports,"the largest human influence has been the emission of greenhouse gases such as carbon dioxide, methane, and nitrous oxide.",supports,global warming
"arctic sea ice has shrunk by an area equal to western australia, and summer or multi-year sea ice might be all gone within a decade.",True,supports,"""some of the models suggest that there is a 75 percent chance that the entire north polar ice cap during some of the summer months will be completely ice-free within the next five to seven years,"" gore said.",supports,arctic sea ice decline
the claim sea level isn’t rising is based on blatantly doctored graphs contradicted by observations.,True,supports,their sea-level curve was based on seismic and biostratigraphic data accumulated during petroleum exploration.,not_enough_info,sea-level curve
an independent inquiry found cru is a small research unit with limited resources and their rigour and honesty are not in doubt.,True,supports,"describing its report as ""hugely positive"", he stated that ""it is especially important that, despite a deluge of allegations and smears against the cru, this independent group of utterly reputable scientists have concluded that there was no evidence of any scientific malpractice.""",supports,climatic research unit email controversy
multiple lines of evidence make it very clear that the rise in atmospheric co2 is due to human emissions.,True,supports,co2 emissions are continuing to rise due to the burning of fossil fuels and land-use change.,supports,global warming
that humans are causing the rise in atmospheric co2 is confirmed by multiple isotopic analyses.,True,supports,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",not_enough_info,carbon dioxide
"the cern cloud experiment only tested one-third of one out of four requirements necessary to blame global warming on cosmic rays, and two of the other requirements have already failed.",True,supports,"this result does not support the hypothesis that cosmic rays significantly affect climate, although a cern press release states that neither does it ""rule out a role for cosmic radiation"" in climate.",supports,cloud experiment
"venus very likely underwent a runaway or ‘moist’ greenhouse phase earlier in its history, and today is kept hot by a dense co2 atmosphere.",True,supports,"the co 2-rich atmosphere generates the strongest greenhouse effect in the solar system, creating surface temperatures of at least 735 k (462 °c; 864 °f).",not_enough_info,venus
"thousands of coral atolls have ""drowned"" when unable to grow fast enough to survive at sea level.",True,disputed,more than 80 per cent of the country's land is composed of coral islands which rise less than one metre above sea level.,refutes,maldives
"global surface temperatures have continued to rise steadily beneath short-term natural cooling effects, and the rise in global heat content has not slowed at all.",True,supports,"the 2013 annual report stated that ""while the rate at which surface air temperatures are rising has slowed in recent years, heat continues to be trapped in the earth system, mostly as increased ocean heat content.",not_enough_info,global warming hiatus
cfcs contribute to global waerming at a small level.,False,refutes,"although cfcs are greenhouse gases, they are regulated by the montreal protocol, which was motivated by cfcs' contribution to ozone depletion rather than by their contribution to global warming.",not_enough_info,greenhouse gas
"study finds low probability of both very low and very high climate sensitivities, and its lower estimate (as compared to the ipcc) is based on a new temperature reconstruction of the last glacial maximum that may or may not withstand the test of time.",True,supports,"""a lower and more constrained estimate of climate sensitivity using updated observations and detailed radiative forcing time series"".",not_enough_info,climate sensitivity
greenland's ice loss is accelerating & will add metres of sea level rise in upcoming centuries.,True,supports,the glaciers of greenland are also contributing to a rise in the global sea level faster than was previously believed.,supports,greenland
"while summer maximums have showed little trend, the annual average arctic temperature has risen sharply in recent decades.",True,disputed,another definition of the arctic is the region where the average temperature for the warmest month (july) is below 10 °c (50 °f); the northernmost tree line roughly follows the isotherm at the boundary of this region.,not_enough_info,arctic
ben santer could not have and did not single-handedly alter the 1995 ipcc report.,True,disputed,"this report had effects not only on the establishment of the united nations framework convention on climate change (unfccc), but also on the first conference of the parties (cop), held in berlin in 1995.",not_enough_info,ipcc first assessment report
"natural cycles superimposed on a linear warming trend can be mistaken for step changes, but the underlying warming is caused by the external radiative forcing.",True,supports,"positive radiative forcing leads to warming by increasing the net incoming energy, whereas negative radiative forcing leads to cooling.",supports,greenhouse gas
"a few degrees of global warming has a huge impact on ice sheets, sea levels and other aspects of climate.",True,supports,"rising sea levels, shrinking arctic sea ice).",not_enough_info,global warming
the temporary drop in sea level in 2010 was due to intense land flooding caused by a strong la nina.,True,supports,"this la niña, combined with record-high ocean temperatures in the north-eastern indian ocean, was a large factor in the 2010–2011 queensland floods, and the quartet of recent heavy snowstorms in north america starting with the december 2010 north american blizzard.",supports,la niña
the ipcc 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.,True,supports,"the scientific consensus as of 2013[update], as stated in the ipcc fifth assessment report, is that it ""is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century"".",supports,global warming
co2 emissions were much smaller 100 years ago.,True,supports,global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the ar5 report).,supports,global warming
hfcs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.,True,supports,industrial pollutants such as hydrofluorocarbons (hfcs) and perfluorocarbons (pfcs) have a gwp many thousands of times greater than carbon dioxide by volume.,supports,carbon offset
"every year air pollution protections are delayed, another 34,000 people will die prematurely.",True,supports,"the chernobyl forum predicts that the eventual death toll could reach 4,000 among those exposed to the highest levels of radiation (200,000 emergency workers, 116,000 evacuees and 270,000 residents of the most contaminated areas); this figure is a total causal death toll prediction, combining the deaths of approximately 50 emergency workers who died soon after the accident from acute radiation syndrome, 15 children who have died of thyroid cancer and a future predicted total of 3,935 deaths from radiation-induced cancer and leukaemia.",supports,chernobyl disaster
a 14 august 1912 article from a new zealand newspaper contained a brief story about how burning coal might produce future warming by adding carbon dioxide to the atmosphere.,True,supports,"the largest and most long term effect of coal use is the release of carbon dioxide, a greenhouse gas that causes climate change and global warming.",supports,coal
"a major part of the climate change bill sponsored by sens. john kerry and joe lieberman ""was essentially written by bp.""",True,supports,"on june 19, 2010, lieberman introduced a bill called ""protecting cyberspace as a national asset act of 2010"", which he co-wrote with senator susan collins (r-me) and senator thomas carper (d-de).",not_enough_info,joe lieberman
"barack obama supports proposals ""to devote billions of dollars annually to state game and fish agencies and federal land management agencies to help them ensure that fish and wildlife survive the impacts of climate change.""",True,supports,"through implementation of land and resource management plans, the agency ensures sustainable ecosystems by restoring and maintaining species diversity and ecological productivity that helps provide recreation, water, timber, minerals, fish, wildlife, wilderness, and aesthetic values for current and future generations of people.",supports,united states forest service
"carbon dioxide is not ""a primary contributor to the global warming that we see.""",True,disputed,"""how do we know more co2 is causing warming?"".",refutes,carbon dioxide
"despite attention on global warming, ""fewer americans carpool today to work than carpooled in 1980"" and ""suvs have never been a larger proportion of the vehicles being sold in this country.""",True,supports,"in 2019, the international energy agency (iea) reported that the global number of suvs and crossovers on the road multiplied by six since 2010 — from 35 million to 200 million vehicles, and their market share has grown to 40 percent of worldwide new light vehicle sales at the end of the decade.",not_enough_info,sport utility vehicle
"during a state house debate on a jobs and energy bill this week, democrats offered an amendment that would put the legislature on record saying that climate change is real and that humans are causing it.",True,disputed,stabenow's proposed amendment to keep the environmental protection agency from regulating greenhouse gas emissions for two years also drew criticism.,not_enough_info,debbie stabenow
germany managed to increase its use of renewables and its output of carbon dioxide at the same time -- because it resorted to cheap coal to keep the lights on at a price its people could afford.,True,supports,"many governments around the world provide subsidies to offset the higher cost of any new power production, and to make the installation of renewable energy systems economically feasible.",not_enough_info,electricity generation
gov. palin ... is somebody who actually doesn't believe that climate change is man-made.,True,disputed,"the intergovernmental panel on climate change (ipcc) is an intergovernmental body of the united nations that is dedicated to providing the world with objective, scientific information relevant to understanding the scientific basis of the risk of human-induced climate change, its natural, political, and economic impacts and risks, and possible response options.",not_enough_info,intergovernmental panel on climate change
"in reality, gas produced by fracking is worse for the climate than coal.",False,refutes,"in this new report, the epa concluded that shale gas emits larger amounts of methane, a potent greenhouse gas, than does conventional gas, but still far less than coal.",refutes,shale gas
"in south florida, ""we've had nine inches of sea-level rise since the 1920s.""",False,refutes,27 november 2017.,not_enough_info,sea level rise
"julia gillard her decision not to argue against a fixed carbon price being labelled a ""carbon tax"" hurt her terribly politically.",False,refutes,"following the 2010 hung parliament election result, the labor party elected to adopt the australian greens preference for a carbon tax to transition to an emissions trading scheme, establishing a carbon price via the clean energy act 2011.",not_enough_info,julia gillard
"nasa finds antarctica is gaining ice,",True,disputed,"""mass gains of the antarctic ice sheet exceed losses"".",supports,antarctica
"not only is there no scientific evidence that co2 is a pollutant, higher co2 concentrations actually help ecosystems support more plant and animal life.",True,disputed,"pollutants emitted into the atmosphere by human activity include: carbon dioxide (co 2) – because of its role as a greenhouse gas it has been described as ""the leading pollutant"" and ""the worst climate pollutant"".",not_enough_info,air pollution
scientists project that the arctic will be ice-free in the summer of 2013.,False,refutes,"""us navy predicts summer ice free arctic by 2016"".",refutes,arctic sea ice decline
sen. george lemieux voted to let oil companies off the hook and overturn pollution rules.,True,disputed,the national pollutant discharge elimination system (npdes) permit program addresses water pollution by regulating point sources which discharge to us waters.,not_enough_info,united states environmental protection agency
there is not a single candidate in the republican primary that thinks we should do anything about climate change.,False,refutes,i believe we should have a tax on carbon and deal aggressively with climate change.,not_enough_info,bernie sanders 2016 presidential campaign
"u.s. pays $1 billion into green climate fund, top polluters pay nothing",True,disputed,"in terms of dollars, the world bank has estimated that the size of the carbon market was us$11 billion in 2005, $30 billion in 2006, and $64 billion in 2007.",not_enough_info,emissions trading
bill gates claims pandemic's 'misery' will 'happen regularly' if climate change is not stopped,True,supports,"according to the ipcc's 2014 assessment report, ""mitigation is a public good; climate change is a case of the 'tragedy of the commons'.",not_enough_info,climate change mitigation
latest ipcc reports (ar5) have shown global mean temperature forecasts from the 2005 ipcc report exceeded actual readings.,False,refutes,"they judge that global mean surface air temperature has increased by 0.3 to 0.6 °c over the last 100 years, broadly consistent with prediction of climate models, but also of the same magnitude as natural climate variability.",refutes,intergovernmental panel on climate change
contrary to the hypothesis that rising temperature is caused by increasing co2.,True,disputed,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",refutes,carbon dioxide
