claim,veracity,label,evidence,evidence_label,article
the global dimming trend reversed around 1990 - 15 years after the global warming trend began in the mid 1970's.,True,supports,"from 1961 to 1990, a gradual reduction in the amount of sunlight reaching the earth's surface was observed, a phenomenon popularly known as global dimming, typically attributed to aerosols from biofuel and fossil fuel burning.",not_enough_info,global warming
(kerr 2007) points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so.,True,supports,earth appears as a blue dot primarily because of rayleigh scattering of sunlight in its atmosphere.,not_enough_info,pale blue dot
"a natural cycle requires a forcing, and no known forcing exists that fits the fingerprints of observed warming - except anthropogenic greenhouse gases.",True,supports,"the spatial and temporal fingerprint of warming can be traced to increasing greenhouse gas concentrations in the atmosphere, which are a direct result of burning fossil fuels, broad-scale deforestation and other human activity.""",supports,scientific consensus on climate change
"the minute increase of anthropogenic co2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",False,refutes,"following the start of the industrial revolution, atmospheric co 2 concentration increased to over 400 parts per million and continues to increase, causing the phenomenon of global warming.",not_enough_info,carbon dioxide in earth's atmosphere
the el nino southern oscillation shows close correlation to global temperatures over the short term.,True,supports,"therefore, the relative frequency of el niño compared to la niña events can affect global temperature trends on decadal timescales.",not_enough_info,el niño–southern oscillation
"however, it is unable to explain the long term warming trend over the past few decades.",False,refutes,"in the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.",refutes,global warming
mount kilimanjaro's shrinking glacier is complicated and not due to just global warming.,True,supports,"there are currently 11 small glaciers, which are shrinking rapidly, and will likely be gone forever by 2050, due to global warming[citation needed].",not_enough_info,mount kenya
there is ample evidence that earth's average temperature has increased in the past 100 years and the decline of mid- and high-latitude glaciers is a major piece of evidence.,True,disputed,"there is considerable evidence that over the very recent period of the last 100–1000 years, the sharp increases in human activity, especially the burning of fossil fuels, has caused the parallel sharp and accelerating increase in atmospheric greenhouse gases which trap the sun's heat.",supports,ice age
'gore claims the snowcap atop africa's mt. kilimanjaro is shrinking and that global warming is to blame.,True,supports,"while the current shrinking and thinning of kilimanjaro's ice fields appears to be unique within its almost twelve millennium history, it is contemporaneous with widespread glacier retreat in mid-to-low latitudes across the globe.",not_enough_info,mount kilimanjaro
"believers think the warming is man-made, while the skeptics believe the warming is natural and contributions from man are minimal and certainly not potentially catastrophic à la al gore.'",True,supports,"there is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the earth's atmosphere and disruption of the earth's climate.",not_enough_info,climate change denial
"the human fingerprint in global warming is evident in multiple lines of empirical evidence - in satellite measurements of outgoing infrared radiation, in surface measurements of downward infrared radiation, in the cooling stratosphere and other metrics.",True,supports,it is a major aspect of climate change and has been demonstrated by direct temperature measurements and by measurements of various effects of the warming.,supports,global warming
fundamental physics and global climate models both make testable predictions as to how the global climate should change in response to anthropogenic warming.,True,supports,this new explanation is used to make falsifiable predictions that are testable by experiment or observation.,not_enough_info,science
"the ipcc confirms that computer modeling predicts the existence of a tropical, mid-troposphere “hot spot” about 10km above the earth’s surface.",True,supports,"computer models are run on supercomputers to reproduce and predict the circulation of the oceans, the annual cycle of the seasons, and the flows of carbon between the land surface and the atmosphere.",not_enough_info,global warming
"""the pacific decadal oscillation (pdo) is a temperature pattern in the pacific ocean that spends roughly 20-30 years in the cool phase or the warm phase.",True,supports,"the pdo is a pattern of pacific climate variability that shifts phases on at least inter-decadal time scale, usually about 20 to 30 years.",supports,climate variability
"in 1946, pdo switched to a cool phase.",True,supports,"during a ""warm"", or ""positive"", phase, the west pacific becomes cooler and part of the eastern ocean warms; during a ""cool"" or ""negative"" phase, the opposite pattern occurs.",not_enough_info,pacific decadal oscillation
"in 1977, pdo switched to a warm phase.",True,supports,"during the positive phase the wintertime aleutian low is deepened and shifted southward, warm/humid air is advected along the north american west coast and temperatures are higher than usual from the pacific northwest to alaska but below normal in mexico and the southeastern united states.",not_enough_info,pacific decadal oscillation
the long term warming trend indicates the total energy in the earth's climate system is increasing due to an energy imbalance.,True,disputed,"climate forcings are changes that cause temperatures to rise or fall, disrupting the energy balance.",not_enough_info,earth's energy budget
the atmosphere of the earth is less able to absorb shortwave radiation from the sun than thermal radiation coming from the surface.,True,supports,solar radiation (or sunlight) is the energy earth receives from the sun.,not_enough_info,atmosphere of earth
"glaciers are in rapid retreat worldwide, despite 1 error in 1 paragraph in a 3000 page ipcc report.",True,supports,"""widespread, rapid grounding line retreat of pine island, thwaites, smith, and kohler glaciers, west antarctica, from 1992 to 2011"".",supports,retreat of glaciers since 1850
"""in 1999 new scientist reported a comment by the leading indian glaciologist syed hasnain, who said in an email interview with this author that all the glaciers in the central and eastern himalayas could disappear by 2035.",True,supports,"— wwf p. 29 on page 2, the wwf report cited an article in the 5 june 1999 issue of new scientist which quoted syed hasnain, chairman of the international commission for snow and ice (icsi), saying that most of the glaciers in the himalayan region ""will vanish within 40 years as a result of global warming"".",supports,criticism of the ipcc fourth assessment report
satellites and on-site measurements are observing that himalayan glaciers are disappearing at an accelerating rate.,True,supports,"overall, glaciers in the greater himalayan region that have been studied are retreating an average of between 18 and 20 m (59 and 66 ft) annually.",supports,retreat of glaciers since 1850
"in other words, there is as yet no incontrovertible  proof either of the greenhouse effect, or its connection with alleged  global warming.",True,disputed,"play media climate change denial, or global warming denial is denial, dismissal, or unwarranted doubt that contradicts the scientific consensus on climate change, including the extent to which it is caused by humans, its effects on nature and human society, or the potential of adaptation to global warming by human actions.",not_enough_info,climate change denial
"""many people think the science of climate change is settled.",True,disputed,"regrettably, this creates the impression that scientific opinion is evenly divided or completely unsettled"" begley 2007: ""polls found that 64 percent of americans thought there was 'a lot' of scientific disagreement on climate change; only one third thought planetary warming was ""mainly caused by things people do.""",refutes,climate change denial
"the geologic record provides us with abundant evidence for such perpetual natural climate variability, from icecaps reaching almost to the equator to none at all, even at the poles.",True,supports,"based on this and estimated plant-gas exchange rates and global surface temperatures, the climate sensitivity was calculated to be +3 °c when co2 levels doubled, compared to 7° following the formation of ice at the poles.",not_enough_info,paleocene
different areas of science are understood with varying degrees of certainty.,True,supports,"aristotle maintained that man knows a thing scientifically ""when he possesses a conviction arrived at in a certain way, and when the first principles on which that conviction rests are known to him with certainty"".",not_enough_info,science
"for example, we have a lower understanding of the effect of aerosols while we have a high understanding of the warming effect of carbon dioxide.",True,disputed,"he described this as a faustian bargain because atmospheric aerosols had health risks, and should be reduced, but doing so would effectively increase the warming effects from co 2.",not_enough_info,james hansen
poorly understood aspects of climate change do not change the fact that a great deal of climate science is well understood.,True,supports,"the scientific consensus on climate change is ""that climate is changing and that these changes are in large part caused by human activities"", and it ""is largely irreversible"".",supports,climate change (general concept)
observed sea levels are actually tracking at the upper range of the ipcc projections.,True,supports,"rahmstorf and coauthors showed concern that sea levels are rising at the high range of the ipcc projections, and that this was due to thermal expansion and not from melting of the greenland or antarctic ice sheets.",supports,james hansen
"when accelerating ice loss from greenland and antarctica are factored into sea level projections, the estimated sea level rise by 2100 is between 75cm to 2 metres.",True,disputed,"estimates on future contribution to sea level rise from greenland range from 0.3 to 3 metres (1 to 10 ft), for the year 2100.",not_enough_info,sea level rise
this small warming is  likely a result of the natural alterations in global ocean currents  which are driven by ocean salinity variations.,True,supports,the thermohaline circulation is mainly driven by the formation of deep water masses in the north atlantic and the southern ocean caused by differences in temperature and salinity of the water.,supports,thermohaline circulation
human kind has little or nothing to do with the recent temperature changes.,False,refutes,"there is no convincing scientific evidence that human release of carbon dioxide, methane, or other greenhouse gases is causing or will, in the foreseeable future, cause catastrophic heating of the earth's atmosphere and disruption of the earth's climate.",not_enough_info,climate change denial
"""the ipcc also made false predictions on the amazon rain forests, referenced to a non peer-reviewed paper produced by an advocacy group working with the wwf.",True,supports,"examples of non-peer-reviewed sources include model results, reports from government agencies and non-governmental organizations, and industry journals.",not_enough_info,intergovernmental panel on climate change
on a world scale coral reefs are in decline.,True,supports,global assessments of coral reefs of the world continue to report drastic and rapid rates of decline.,supports,conservation biology
"if the co2 effect was saturated, adding more co2 should add no additional greenhouse effect.",True,supports,this increase of co 2 and other long-lived greenhouse gases in earth's atmosphere has produced the current episode of global warming.,not_enough_info,carbon dioxide in earth's atmosphere
"however, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that co2 absorb energy.",True,supports,"while transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""structure and bonding"" above).",supports,carbon dioxide
this argument originates from angstrom's work in 1901.,False,refutes,"rabbit, run is a 1970 american independent film directed by jack smight.",not_enough_info,"rabbit, run (film)"
"""a july 6, 2007 study published in the journal science about greenland by an international team of scientists found dna “evidence that suggests the frozen shield covering the immense island survived the earth’s last period of global warming,” according to a boston globe article.  ...",False,refutes,"(msnbc) (new york times) (nature) 28 june – an international team of astronomers discovers evidence that our milky way had an encounter with a small galaxy or massive dark matter structure perhaps as recently as 100 million years ago, and as a result of that encounter it is still ringing like a bell.",not_enough_info,2012 in science
"[t]he study indicates “greenland’s ice may be less susceptible to the massive meltdown predicted by computer models of climate change, the main author ... said in an interview. ...",False,refutes,"it is also predicted that greenland will become warm enough by 2100 to begin an almost complete melt during the next 1,000 years or more.",refutes,climate change in the arctic
small amounts of very active substances can cause large effects.,False,refutes,"specifically, ethanol is a very low molecular weight compound and is of exceptionally low potency in its actions, causing effects only at very high (millimolar (mm)) concentrations.",not_enough_info,alcohol (drug)
"if the public were aware that man-made co2 is so incredibly small there would be very little belief in a climate disaster ...""",True,disputed,"gelbspan 1998 p. 3 ""but some individuals do not want the public to know about the immediacy and extent of the climate threat.",refutes,climate change denial
"while methane is a more potent greenhouse gas than co2, there is over 200 times more co2 in the atmosphere.",True,supports,"since methane gas is twenty-five times stronger (for a given weight, averaged over 100 years) than co 2 as a greenhouse gas; this would immensely magnify the greenhouse effect.",supports,atmospheric methane
"...livestock are responsible for 18 per cent of the  greenhouse gases that cause global warming, more than cars, planes and  all other forms of transport put together.",True,supports,"animal husbandry is also responsible for greenhouse gas production of co 2 and a percentage of the world's methane, and future land infertility, and the displacement of wildlife.",supports,agriculture
"burning fuel to produce fertiliser to grow feed, to  produce meat and to transport it - and clearing vegetation for grazing -  produces 9 per cent of all emissions of carbon dioxide, the most common  greenhouse gas.",True,supports,"agriculture contributes to climate change by anthropogenic emissions of greenhouse gases, and by the conversion of non-agricultural land such as forest for agricultural use.",not_enough_info,agriculture
co2 levels are measured by hundreds of stations scattered across 66 countries which all report the same rising trend.,True,supports,measured atmospheric concentrations of carbon dioxide are currently 100 ppm higher than pre-industrial levels.,supports,greenhouse gas
neptune's orbit is 164 years so observations (1950 to present day) span less than a third of a neptunian year.,True,supports,neptune's 164 year orbital period means that the planet takes an average of 13 years to move through each constellation of the zodiac.,supports,neptune
"""a new storm and a new red spot on jupiter hints at climate change, usa today and dozens of other sources explained yesterday.",True,supports,"the new storm, previously a white spot in hubble images, turned red in may 2008.",not_enough_info,atmosphere of jupiter
the temperatures are expected to change by as much as 10 fahrenheit degrees at different places of the globe.,False,refutes,"about a billion years from now, all surface water will have disappeared and the mean global temperature will reach 70 °c (158 °f).",refutes,earth
jupiter's climate change is due to shifts in internal turbulence fueled from an internal heat source - the planet radiates twice as much energy as it receives from the sun.,True,supports,jupiter's low axial tilt means that the poles constantly receive less solar radiation than at the planet's equatorial region.,not_enough_info,jupiter
"in a paper published online this week in the journal of geophysical research-atmosphere, economics professor ross mckitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.",False,refutes,"the 2007 fourth assessment report compiled by the ipcc (ar4) noted that ""changes in atmospheric concentrations of greenhouse gases and aerosols, land cover and solar radiation alter the energy balance of the climate system"", and concluded that ""increases in anthropogenic greenhouse gas concentrations is very likely to have caused most of the increases in global average temperatures since the mid-20th century"".",refutes,greenhouse gas
"the ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the ipcc reports.",True,supports,"""robust findings"" of the synthesis report include: ""warming of the climate system is unequivocal, as is now evident from observations of increases in global average air and ocean temperatures, widespread melting of snow and ice and rising global average sea level"".",not_enough_info,intergovernmental panel on climate change
"""mike's nature trick"" has nothing to do with ""hide the decline"", instead refering to a technique by michael mann to plot instrumental temperature along with past reconstructions.",True,supports,"""mike's nature trick"" referred to michael e. mann's paper on temperature trends published by michael mann in nature in 1998, which combined various proxy records and related them to actual temperature records: it included a figure later dubbed the """"hockey stick"" graph, which clearly distinguished between the proxy and instrumental data.",supports,climatic research unit documents
the decline in tree-ring growth is openly discussed in papers and ipcc reports.,True,supports,"the issues with tree rings had not been hidden, but were extensively discussed in scientific literature and in ipcc reports.",supports,climatic research unit documents
"""...there is the contention by wolfgang knorr of the department of earth sciences at the university of bristol in england that carbon dioxide levels in the atmosphere are about where they were 160 years ago."" (as quoted by ken ward jr.)",False,refutes,"for contrast, today the carbon dioxide levels are at 400 ppm or 0.04%.",not_enough_info,eocene
"far from contradicting global warming, record snowfall is predicted by climate models and consistent with our expectation of more extreme precipitation events.",True,supports,"the warming evident in the instrumental temperature record is consistent with a wide range of observations, documented by many independent scientific groups; for example, in most continental regions the frequency and intensity of heavy precipitation has increased.",supports,global warming
"there have long been claims that some unspecificed ""they"" has ""changed the name from 'global warming' to 'climate change'"".",True,disputed,"in november 2017, a second warning to humanity signed by 15,364 scientists from 184 countries stated that ""the current trajectory of potentially catastrophic climate change due to rising greenhouse gases from burning fossil fuels, deforestation, and agricultural production – particularly from farming ruminants for meat consumption"" is ""especially troubling"".",refutes,global warming
pluto's climate change over the last 14 years is likely a seasonal event.,True,supports,"""evidence for methane escape and strong seasonal and dynamical perturbations of neptune's atmospheric temperatures"".",not_enough_info,neptune
"volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.",True,supports,"if this energy balance is shifted, earth's surface becomes warmer or cooler, leading to a variety of changes in global climate.",not_enough_info,greenhouse gas
australia accounts for 1.5 per cent of global carbon emissions.,False,refutes,"it is one of the largest sources of greenhouse gases, responsible for 18% of the world's greenhouse gas emissions as measured in co2 equivalents.",refutes,agriculture
the full data for latitudes 64-90°n reveal the arctic is warmer today than in 1940.,True,supports,"the arctic is affected by current global warming, leading to arctic sea ice shrinkage, diminished ice in the greenland ice sheet, and arctic methane release as the permafrost thaws.",supports,arctic
[wind energy] is a more expensive way of producing energy than the alternative.,True,disputed,"however, u.s. civilian nuclear power is considerably more expensive than wind power.",refutes,alternative fuel
"'antarctic sea ice set a new record in october 2007, as photographs distributed by the national oceanic and atmospheric administration showed penguins and other cold-weather creatures able to stand farther north on southern hemisphere sea ice than has ever been recorded.",False,refutes,"the extent of sea ice around antarctica (in terms of square kilometers of coverage) has remained roughly constant in recent decades, although the amount of variation it has experienced in its thickness is unclear.",refutes,antarctica
the news of expanding antarctic sea ice stole headlines from global warming alarmists who asserted arctic sea ice had reached its lowest extent since 1979.',True,supports,"the net change is a slight increase in the area of sea ice in the antarctic seas (unlike the arctic ocean, which is showing a much stronger decrease in the area of sea ice).",supports,antarctic sea ice
"the result did suggest the sea level  was increasing in the western pacific, but this was offset by a drop in  the level near the alaskan coast.",True,supports,"a drop of eustatic sea level by about 60 m to 120 m lower than present-day levels, commencing around 30,000 years bp, created beringia, a durable and extensive geographic feature connecting siberia with alaska.",not_enough_info,settlement of the americas
humans are emitting 26 gigatonnes of co2 into the atmosphere.,True,disputed,total anthropogenic emissions at the end of 2009 were estimated at 49.5 gigatonnes co 2-equivalent.,refutes,greenhouse gas
a number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.,True,supports,"models not only project different future temperature with different emissions of greenhouse gases, but also do not fully agree on the strength of different feedbacks on climate sensitivity and the amount of inertia of the system.",not_enough_info,global warming
"it appears, for the entire tropics, the observed outgoing radiation fluxes increase with the increase in sea surface temperatures (ssts).",True,supports,"using isotope proxies to determine ocean temperatures indicates sea surface temperatures in the tropics as high as 35 °c (95 °f) and, relative to present-day values, bottom water temperatures that are 10 °c (18 °f) higher.",not_enough_info,eocene
"when you read phil jones' actual words, you see he's saying there is a warming trend",True,supports,"he said there had probably been no global warming since the 1940s, and ""satellite data show no appreciable warming of the global atmosphere since 1979.",not_enough_info,hockey stick controversy
"'phil jones said that for the past 15 years there has been no ""statistically significant"" warming.",True,disputed,"from this, he concluded that ""the post-1980 global warming trend from surface thermometers is not credible.",supports,hockey stick controversy
"the argument that solving the global warming problem by reducing human greenhouse gas emissions is ""too hard"" generally stems from the belief that (i) our technology is not sufficiently advanced to achieve significant emissions reductions,",True,disputed,"for example, bicycling reduces greenhouse gas emissions while reducing the effects of a sedentary lifestyle at the same time.",refutes,global warming
"however, studies have determined that current technology is sufficient to reduce greenhouse gas emissions the necessary amount, and that we can do so without significant impact on the economy.",True,supports,"as is stated in article 2 of the convention, this requires that greenhouse gas (ghg) concentrations are stabilized in the atmosphere at a level where ecosystems can adapt naturally to climate change, food production is not threatened, and economic development can proceed in a sustainable fashion.",not_enough_info,climate change mitigation
global warming is an increasingly urgent problem.,True,supports,"in 2019, the british parliament became the first national government in the world to officially declare a climate emergency.",supports,global warming
"""earth’s albedo has risen in the past few years, and by doing reconstructions of the past albedo, it appears that there was a significant reduction in earth’s albedo leading up to a lull in 1997.",True,supports,"an ice age is a long period of reduction in the temperature of the earth's surface and atmosphere, resulting in the presence or expansion of continental and polar ice sheets and alpine glaciers.",not_enough_info,ice age
the long term trend from albedo is that of cooling.,True,supports,"the water vapor causes cooling on the land surface, causes heating where it condenses, acts a strong greenhouse gas, and can increase albedo when it condenses into clouds.",not_enough_info,albedo
"europe and asia  emit most of the soot from burning coal, wood, dung, and diesel in open  fires or without particulate filters in stoves, chimneys, smokestacks,  and exhaust pipes.",True,supports,"it is a product of combustion of fuel such as natural gas, coal or wood.",supports,air pollution
"""nasa satellite data from the years 2000 through 2011 show the earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal remote sensing.",False,refutes,another line of evidence for the warming not being due to the sun is how temperature changes differ at different levels in the earth's atmosphere.,not_enough_info,global warming
"at that time, hansen also produced a model of the future behavior of the globe’s temperature, which he had turned into a video movie that was heavily shopped in congress.",True,supports,the second generation of the giss model was used to estimate the change in mean surface temperature based on a variety of scenarios of future greenhouse gas emissions.,not_enough_info,james hansen
but his results are evidence that the actual climate sensitivity is about 3°c for a doubling of atmospheric co2.,True,disputed,arrhenius calculated the temperature increase expected from doubling co 2 to be around 5-6 °c.,refutes,global warming
"had he used the currently accepted value of approximately 3°c warming for a doubling of atmospheric co2, hansen would have correctly projected the ensuing global warming.",True,supports,an alternate scenario would keep the warming to below this if climate sensitivity were below 3 °c for doubled co 2.,supports,james hansen
"satellites confirmed measurements from ground stations show a considerable, and naturally-occurring, global brightening from 1983-2001 (pinker et al., 2005).",True,supports,"the wilkinson microwave anisotropy probe (wmap), originally known as the microwave anisotropy probe (map), was a spacecraft operating from 2001 to 2010 which measured temperature differences across the sky in the cosmic microwave background (cmb) – the radiant heat remaining from the big bang.",not_enough_info,wilkinson microwave anisotropy probe
"arctic sea ice loss is three times greater than antarctic sea ice gain, and the amount of solar energy absorbed by the earth is increasing as a result.",True,supports,"as the sea ice melts, its surface area shrinks, diminishing the size of the reflective surface and therefore causing the earth to absorb more of the sun's heat.",supports,sea ice
the motions of the massive oceans where heat is moved between deep layers and the surface provides variability on time scales from years to centuries.,True,supports,el niño and la niña are important temperature fluctuations in surface waters of the tropical eastern pacific ocean.,supports,climate variability
"in fact, the authors go on to estimate climate sensitivity from their findings, calculate a value between 2.3 to 4.1°c.",True,disputed,the ipcc fifth assessment report reverted to the earlier range of 1.5 to 4.5 °c (2.7 to 8.1 °f) (high confidence) because some estimates using industrial-age data came out low.,supports,climate sensitivity
"the fact that so many studies on climate change don't bother to endorse the consensus position is significant because scientists have largely moved from what's causing global warming onto discussing details of the problem (eg - how fast, how soon, impacts, etc).",True,supports,"the scientific consensus on climate change is ""that climate is changing and that these changes are in large part caused by human activities"", and it ""is largely irreversible"".",supports,climate change (general concept)
"arctic summer sea ice has shrunk by an area equal to western australia, and might be all gone in a decade.",False,refutes,about half of the analyzed models show near-complete to complete sea ice loss in september by the year 2100.,refutes,arctic
"in fact, the rate of increase from september onward is the fastest rate of change on record, either upwards or downwards.",False,refutes,"the ted spread, an indicator of perceived credit risk in the general economy, spiked up in july 2007, remained volatile for a year, then spiked even higher in september 2008, reaching a record 4.65% on october 10, 2008.",not_enough_info,financial crisis of 2007–08
"the data is being reported by the university of illinois's arctic climate research center, and is derived from satellite observations of the northern and southern hemisphere polar regions (daily tech).",True,supports,"as a result, the modern global record of precipitation largely depends on satellite observations.",not_enough_info,precipitation
"ice mass loss is occuring at an accelerated rate in greenland, antarctica and globally from inland glaciers.",True,supports,"pine island glacier (pig) is a large ice stream, and the fastest melting glacier in antarctica, responsible for about 25% of antarctica's ice loss.",supports,pine island glacier
the exception to this ice loss is antarctic sea ice which has been growing despite the warming southern ocean.,True,supports,"increased sea ice extent does not indicate that the southern ocean is cooling, since the southern ocean is warming.",supports,antarctic sea ice
"together, these two unaltered [sea level] datasets indicate that global mean sea level trend has remained stable over the entire period 1992-2007, altogether eliminating the apparent 3.2 mm/year rate of sea-level rise arising from the “adjusted” data.",False,refutes,measurements by jason-1 indicate that mean sea level has been rising at an average rate of 2.28 millimeters (.09 inches) per year since 2001.,refutes,jason-1
the claim sea level isn’t rising is based on blatantly doctored graphs and conspiracy theories that are contradicted by empirical observational data.,True,supports,"in the philosophy of science, verificationism holds that a statement must, in principle, be empirically verifiable in order that it be scientific.",supports,falsifiability
"weather is chaotic because air is light, it has low friction and viscosity, it expands strongly when in contact with hot surfaces and it conducts heat poorly.",True,supports,"the work done by friction can translate into deformation, wear, and heat that can affect the contact surface properties (even the coefficient of friction between the surfaces).",not_enough_info,friction
the independent climate change email review found the cru scientists were unhelpful and unsympathetic to information requesters and at times broke foi laws.,True,supports,"over 95% of the cru climate data set had been available to the public for several years before july 2009, when the university received numerous foi requests for raw data or details of the confidentiality agreements from stephen mcintyre and readers of his climate audit blog.",not_enough_info,climatic research unit email controversy
skeptics who oppose scientific findings that threaten their world view are far closer to galileo's belief-based critics in the catholic church.,True,supports,"many creationists strongly oppose certain scientific theories in a number of ways, including opposition to specific applications of scientific processes, accusations of bias within the scientific community, and claims that discussions within the scientific community reveal or imply a crisis.",not_enough_info,creation–evolution controversy
"""i mean, it - i mean - and i tell somebody, i said, just because you have a group of scientists that have stood up and said here is the fact, galileo got outvoted for a spell"" (texas governor rick perry)",True,supports,"perry was re-elected to a second full term in office, winning 39% of the vote to bell's 30%, strayhorn's 18% and friedman's 12%.",supports,2006 texas gubernatorial election
"'the un’s intergovernmental panel on climate change misled the press and public into believing that thousands of scientists backed its claims on manmade global warming, according to mike hulme, a prominent climate scientist and ipcc insider.",False,refutes,the work of the intergovernmental panel on climate change (ipcc) represents the consensus of the international scientific community on climate change science.,refutes,global warming controversy
science entitled the scientific consensus on climate change (oreskes 2004).,True,supports,"in 2004, a paper was published in the journal science by naomi oreskes titled beyond the ivory tower: the scientific consensus on climate change.",supports,benny peiser
benny peiser conducted a search of peer-reviewed literature on the isi web of science database between 1993 and 2003.,False,refutes,"in 2005 the society sponsoring these annual meetings became the international association for the study of environment, space, and place, and in 2009 the book series gave way to a peer-reviewed journal, environment, space, place, published semiannually and currently edited by c. patrick heidkamp, troy paddock, and christine petto of southern connecticut state university.",refutes,philosophy of geography
"for example, geothermal energy is available at all times, concentrated solar thermal energy has storage capability, and wind energy can be stored in compressed air.",True,supports,csp with thermal storage systems are also available using brayton cycle with air instead of steam for generating electricity and/or steam round the clock.,supports,concentrated solar power
"numerous case studies on both regional and global scales have determined that renewable energy, if properly implemented, can provide baseload power.",True,supports,"egs and hdr technologies, such as hydrothermal geothermal, are expected to be baseload resources which produce power 24 hours a day like a fossil plant.",supports,renewable energy
"trenberth's views are clarified in the paper ""an imperative for climate change planning: tracking earth's global energy"".",True,supports,"climate change is more accurate scientifically to describe the various effects of greenhouse gases on the world because it includes extreme weather, storms and changes in rainfall patterns, ocean acidification and sea level."".",not_enough_info,global warming
"the latest  measurements involve the use of satellite gravimetry, estimating  the mass of terrain beneath by detecting slight changes in gravity as a  satellite passes overhead.",True,supports,"their first uses were to measure the changes in gravity from the varying densities and distribution of masses inside the earth, from temporal ""tidal"" variations in the shape and distribution of mass in the oceans, atmosphere and earth.",supports,gravimeter
but gravity measurements of ice-mass loss are  complicated by glacial isostatic adjustments—compensation for the rise or fall of the underlying crustal material.,True,supports,"however, glacial isostatic adjustment of the ice sheets affect ground deformation and the gravity field today.",supports,post-glacial rebound
the report suggests significantly smaller overall  ice-mass losses than previous estimates.,False,refutes,the loss in southern alps total ice volume from 1976–2014 is 34 percent of the total.,refutes,retreat of glaciers since 1850
the authors seem to have jumped right  into statistical  analysis without proposing a physical mechanism that  works.,True,supports,"newell and simon's physical symbol system hypothesis ""a physical symbol system has the necessary and sufficient means of general intelligent action.""",supports,artificial intelligence
"""pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant.",True,disputed,"flue gas from combustion of the fossil fuels contains carbon dioxide and water vapor, as well as pollutants such as nitrogen oxides (nox), sulfur oxides (sox), and, for coal-fired plants, mercury, traces of other metals, and fly ash.",supports,fossil fuel power station
the long-term correlation between co2 and temperature is well established.,True,disputed,correlation of co 2 and temperature is not part of this evidence.,refutes,global warming controversy
co2 changes are closely related to temperature.,True,supports,"climate sensitivity is the globally averaged temperature change in response to changes in radiative forcing, which can occur, for instance, due to increased levels of carbon dioxide (co 2).",supports,climate sensitivity
"warmer seasons or triennial phases are followed by an atmosphere that is rich in co2, reflecting the gas solving or exsolving from water, and not photosynthesis activity.",True,supports,"water also dissolves many gases, such as oxygen and carbon dioxide—the latter giving the fizz of carbonated beverages, sparkling wines and beers.",not_enough_info,water
"claims have recently surfaced in the blogosphere that an increasing number of scientists are warning of an imminent global cooling, some even going so far as to call it a ""growing consensus"".",False,refutes,"in the scientific literature, there is a strong consensus that global surface temperatures have increased in recent decades and that the trend is caused by human-induced emissions of greenhouse gases.",refutes,global warming controversy
"rather than 100 years of unprecedented global warming as predicted by  ipcc, the global temperatures have leveled off and we seem to be heading  for cooler weather.""",False,refutes,"currently, surface temperatures are rising by about 0.2 °c per decade.",refutes,global warming
there is no single continuous satellite measurement of total solar irradiance (tsi).,False,refutes,the space-based tsi record comprises measurements from more than ten radiometers spanning three solar cycles.,not_enough_info,solar irradiance
"even if the warming were as big as the ipcc imagines, it would not be as dangerous as mr. brown suggests.",False,refutes,it is likely that greenhouse gases would have caused more warming than we have observed if not for the cooling effects of volcanic and human-caused aerosols.,not_enough_info,ipcc fourth assessment report
"when co2 emissions are compared directly to co2 levels, there is a strong correlation in the long term trends.",True,supports,"direct data does not exist for periods earlier than those represented in the ice core record, a record that indicates co 2 mole fractions stayed within a range of 180 ppm to 280 ppm throughout the last 800,000 years, until the increase of the last 250 years.",supports,greenhouse gas
"according to the study, as carbon levels have risen, the cold air at high altitudes over the tropics has actually grown colder.",True,supports,"increases in atmospheric concentrations of co 2 and other long-lived greenhouse gases such as methane, nitrous oxide and ozone have correspondingly strengthened their absorption and emission of infrared radiation, causing the rise in average global temperature since the mid-20th century.",not_enough_info,carbon dioxide
"the lower temperatures at this ""coldest point"" have caused global water vapor levels to drop, even as carbon levels rise.",False,refutes,"at this location, the highest temperature never reached the freezing point of water (0 °c (32 °f; 273 k)), too cold for pure liquid water to exist on the surface.",not_enough_info,water on mars
